Ticker,Industry,Sub-Industry,Security Type,Within Range,PE Backed,VC Backed,Sh Out,Mkt Cap,EV,3m ADV ,3m ADV $ ,6m ADV ,6m ADV $,Beta,SI,SI Days,Net Leverage,Net Leverage %,Days until Earnings, EV/Sales 2019 , EV/Sales 2020 , EV/Sales 2021 , EV/Sales 2022 ,Revenue Growth 19-20 ,Revenue Growth 20-21 ,Revenue Growth 21-22 , EV/EBITDA 2019 , EV/EBITDA 2020 , EV/EBITDA 2021 , EV/EBITDA 2022 ,EBITDA Growth 19-20 ,EBITDA Growth 20-21 ,EBITDA Growth 21-22 ,EBITDA MARGIN % 2019,EBITDA MARGIN % 2020,EBITDA MARGIN % 2021,EBITDA MARGIN % 2022, P/E 2019 , P/E 2020 , P/E 2021 , P/E 2022 ,Deal Size,Market Cap At IPO,IPO to First Open,IPO to First Day,IPO to 1st Week,IPO to 1st Month,performance
RNET,0,32,2,1,0,1,20.1,18.67,122.02,0.22,0.2,0.15,0.14,1.24,0.03,1.3,2.51,0.82,84.0,0.52,0.61,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,3.04,12.39,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.17,0.05,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,69.0,183.54,0.2213313609467454,0.05,0.11,0.21,-0.021043482274068714
MCC,4,9,2,1,1,0,54.5,29.94,213.43,0.37,0.2,0.28,0.15,1.52,0.0,0.8,4.5391504424778715,1.2,86.0,3.86,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,128.7,207.84,0.2213313609467454,0.01,0.2799852724594993,0.3417820324005891,0.07198632975063601
LEAF,6,20,2,4,0,1,26.4,55.42,54.95,0.18,0.38,0.12,0.25,0.71,0.02,2.9,0.06,0.43038095238095264,84.0,0.37,0.36,0.34,0.32,0.04,0.05,0.06,31.814219409282693,34.098997821350785,48.24,14.47,0.6253376205787785,2.21609126984127,2.33,0.3810944206008583,0.2487964989059079,0.01,0.02,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,174.0,356.9581914893616,0.38,0.33,0.24,0.35,0.13831378672404826
ACP,-1,-1,2,2,1,0,85.57859391395584,134.75,342.632966101695,0.2,1.55,0.2,1.51,1.0527120418848162,0.0,0.1,4.5391504424778715,0.43038095238095264,66.90332975295381,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,146.5,356.9581914893616,0.2213313609467454,0.25378457059679754,0.01,0.3417820324005891,-0.020397603414732624
BKU,4,4,2,4,0,0,92.8,319.05720130932906,342.632966101695,1.08,15.8,0.82,11.97,1.26,0.02,1.4,4.5391504424778715,0.43038095238095264,72.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,0.04,0.1,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,4.66,14.01,6.43,4.29,900.5,356.9581914893616,0.09,0.05,0.05,0.05,0.004588012398417218
AGRO,9,33,2,2,1,0,234.7,432.37,342.632966101695,0.51,1.86,0.44,1.6,0.91,0.0,1.1,2.93,0.65,8.0,1.54,1.65,1.48,1.43,2.900456621004562,0.12,0.04,4.48,5.18,4.31,4.37,0.6253376205787785,0.2,0.7157919621749407,0.34,0.32,0.34,0.33,40.087885010266916,63.28,7.43,8.89,361.4,356.9581914893616,0.2213313609467454,0.09,0.23,0.11,0.05027996152188807
NPTN,5,5,2,0,0,1,50.6,447.58,430.39,0.97,8.91,0.85,7.8,0.79,0.07,4.0,4.5391504424778715,0.43038095238095264,84.0,1.14,1.02,0.93,0.83,0.12,0.09,0.13,12.41,7.17,6.25,24.94524361948956,0.73,0.15,0.7157919621749407,0.09,0.14,0.15,0.2712293144208038,918.0,17.06,15.33,10.99,94.9,258.22,0.27,0.21,0.63,0.63,0.401528001329396
PCRX,1,34,2,2,1,0,42.8,319.05720130932906,342.632966101695,0.74,32.54,0.62,27.02,0.9,0.13,8.5,0.68,0.03,86.0,4.48,4.6,3.5,3.12,2.900456621004562,0.32,0.12,21.35,17.84,11.73,9.42,0.2,0.52,0.25,0.21,0.26,0.3,0.33,26.3,24.55,13.68,11.52,42.0,120.63,0.2213313609467454,0.0,0.2799852724594993,0.01,0.19014259201061207
GEVO,0,35,2,0,0,1,14.5,15.18,14.23,0.22,0.22,0.2,0.21,0.48,0.01,0.4,0.05,0.43038095238095264,93.0,0.84,1.41,2.03,1.64,2.900456621004562,1.4023045267489702,0.24,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,123.3,373.48,0.04,0.1,0.21,0.26,0.05832895428271145
INN,7,10,2,1,1,0,104.0,498.45,342.632966101695,1.67,7.87,1.21,5.7,1.36,0.09,8.3,5.48,0.54,79.0,3.32,6.3,4.0,3.62,2.900456621004562,0.57,0.11,10.08,37.92,13.82,10.77,0.6253376205787785,1.74,0.28,0.33,0.17,0.29,0.34,18.44,40.929550827423164,43.78980392156866,41.18283783783783,253.5,265.96,0.02,0.25378457059679754,0.0,0.02,-0.06380245242950068
KMI,0,0,2,4,0,0,85.57859391395584,319.05720130932906,342.632966101695,20.83,308.5,16.83,249.26,1.11,0.01,1.5,4.28,0.48,65.0,5.13,5.5,5.28,5.28,2.900456621004562,0.04,1.0148051948051926,8.9,9.57,9.4,9.38,0.6253376205787785,0.02,0.0,0.58,0.57,0.56,0.56,15.59,20.29,16.83,16.89,189.79244491080783,356.9581914893616,0.06,0.04,0.05,0.0,-0.05561542942636311
ACRX,1,34,2,2,1,0,80.1,123.16,86.78,1.15,1.75,1.02,1.55,1.5,0.16,13.1,0.7,0.43038095238095264,84.0,37.91,6.89,2.15,1.03,4.5,2.21,1.08,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,16.94,40.0,96.86,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.08176537929062855
SUNS,4,9,2,2,1,0,16.1,189.38,135.41,0.08,0.98,0.06,0.69,1.26,0.0,1.1,4.5391504424778715,0.43038095238095264,84.0,2.2,0.26,2.55,7.295670553935853,7.48,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,8.37,9.44,9.78,41.18283783783783,184.0,194.0,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.02577418285924616
CSOD,5,13,2,4,0,1,61.6,319.05720130932906,342.632966101695,1.19,40.52,0.8,27.03,1.04,0.02,1.0,4.5391504424778715,0.43038095238095264,84.0,3.61,2.91,2.44,2.13,0.24,0.19,0.15,15.96,11.2,8.12,6.56,0.43,0.38,0.24,0.23,0.26,0.3,0.33,29.05,27.75,15.94,13.6,157.0,603.32,0.39,0.47,0.46,0.37,-0.16635739292191098
SREV,5,29,2,4,0,0,95.0,128.29,146.43,0.27,0.36,0.27,0.36,0.89,0.0,2.0,4.27,0.15,86.0,0.56,0.63,0.61,7.295670553935853,2.900456621004562,0.04,1.0148051948051926,28.74,464.03,18.78,24.94524361948956,0.6253376205787785,23.72,0.7157919621749407,0.02,0.0,0.03,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,137.3,672.97,0.37,0.22,0.21,0.19,-0.1256766048976412
GNC,6,36,1,3,0,0,83.9,36.07,342.632966101695,3.17,1.35,2.02,0.86,0.99,0.35,4.6,6.19,0.84,70.0,0.69,1.15,0.84,7.295670553935853,2.900456621004562,0.37,1.0148051948051926,7.39,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.09,0.2487964989059079,0.25375253549695714,0.2712293144208038,1.71,40.929550827423164,43.78980392156866,41.18283783783783,414.0,356.9581914893616,0.04,0.05,0.1,0.19,-0.046456373445841526
APTS,7,37,2,2,1,0,47.1,288.37,342.632966101695,0.69,4.19,0.52,3.15,0.96,0.04,3.9,8.91,0.86,77.0,6.3,6.09,5.87,4.58,0.04,0.04,0.28,10.39,9.72,9.24,24.94524361948956,0.07,0.05,0.7157919621749407,0.61,0.63,0.64,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,46.1,51.44,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.014357490723359456
GMLP,0,0,0,4,1,0,76.3,146.5,342.632966101695,0.67,1.43,0.59,1.24,0.98,0.02,1.8,4.18,0.85,8.0,3.66,5.26,5.07,5.05,2.900456621004562,0.04,0.0,4.93,6.67,6.56,6.84,0.6253376205787785,0.02,0.7157919621749407,0.74,0.79,0.77,0.74,3.52,2.71,2.24,1.68,310.5,520.36,0.07,0.1,0.1,0.07,-0.11471501763175886
UAN,8,38,0,4,1,0,113.3,105.35,712.08,0.26,0.25,0.21,0.2,1.35,0.0,0.4,5.17,0.89,72.0,1.68,2.0,1.88,1.8,2.900456621004562,0.06,0.04,5.8,10.47,9.45,7.77,0.6253376205787785,0.11,0.22,0.29,0.19,0.2,0.23,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,353.3,356.9581914893616,0.13,0.1,0.12,0.22,-0.1741190612669974
PFLT,4,9,2,2,1,0,39.1,279.55,615.44,0.37,2.68,0.27,1.91,1.13,0.0,0.8,4.5391504424778715,0.49,86.0,7.37,7.13,7.51,7.295670553935853,0.03,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,6.17,6.36,6.53,41.18283783783783,102.8,102.76,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.032460579643628806
ARCO,6,39,1,4,0,0,204.1,708.33,342.632966101695,1.03,3.56,0.81,2.79,1.14,0.0,0.4,4.97,0.67,66.90332975295381,0.73,1.07,0.82,0.69,2.900456621004562,0.3,0.2,7.4,29.32,8.53,6.22,0.6253376205787785,2.44,0.37,0.1,0.04,0.1,0.11,8.9,40.929550827423164,12.95,6.94,189.79244491080783,356.9581914893616,0.24,0.25,0.39,0.31,0.030287721541449875
SQNS,5,5,3,1,0,1,23.9,147.17,175.21,0.32,1.61,0.23,1.18,0.85,0.07901136363636362,0.5,4.5391504424778715,0.16,78.0,5.68,3.49,2.27,7.295670553935853,0.63,0.54,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,77.0,345.22,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.09441127552888597
AL,2,40,1,3,0,0,113.8,319.05720130932906,342.632966101695,2.14,46.63,1.37,29.75,1.63,0.07,5.1,6.91,0.81,86.0,8.13,7.76,6.7,5.49,0.05,0.16,0.22,8.55,8.0,6.82,5.68,0.07,0.17,0.2,0.95,0.97,0.98,0.97,4.28,4.36,4.06,3.17,922.9,356.9581914893616,0.03,0.06,0.09,0.12,-0.08225108012842408
VNET,5,41,3,4,0,1,111.8,319.05720130932906,342.632966101695,0.9,15.29,0.66,11.19,0.97,0.07901136363636362,1.0,0.45,0.19,1.0,0.64,0.52,0.42,0.35,0.23,0.25,0.19,2.32,1.88,1.42,1.13,0.23,0.32,0.26,0.28,0.28,0.3,0.31,40.087885010266916,64.68,24.2,7.15,224.3,356.9581914893616,0.35,0.25,0.07,0.3417820324005891,-0.14918308307282402
WIFI,3,42,2,3,0,1,44.3,558.95,667.45,0.96,12.1,0.75,9.43,0.99,0.08,5.3,1.3,0.16,79.0,2.55,2.69,2.48,7.295670553935853,2.900456621004562,0.09,1.0148051948051926,8.15,8.34,7.36,24.94524361948956,0.6253376205787785,0.13,0.7157919621749407,0.31,0.32,0.34,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,77.9,439.13,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.03975005074314841
RENN,6,43,3,0,0,1,24.1,39.47,142.5,0.05,0.08,0.04,0.07,0.6,0.07901136363636362,5.4,4.5391504424778715,0.55,29.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,854.9,356.9581914893616,0.39,0.29,0.2799852724594993,0.3417820324005891,-0.3033997829267203
THR,2,2,2,2,0,0,33.3,450.52,634.78,0.19,2.64,0.15,2.09,1.22,0.01,1.4,2.35,0.3,28.0,1.47,1.83,1.69,7.295670553935853,2.900456621004562,0.08,1.0148051948051926,7.86,9.35,8.46,24.94524361948956,0.6253376205787785,0.11,0.7157919621749407,0.19,0.2,0.2,0.2712293144208038,13.17,28.78,16.96,41.18283783783783,127.8,354.12,0.0,0.02,0.06,0.03,-0.1108070934528369
VOC,0,15,0,0,1,0,17.0,29.75,29.42,0.09,0.15,0.08,0.13,0.76,0.0,0.5,4.5391504424778715,0.43038095238095264,89.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,267.7,357.0,0.06,0.25378457059679754,0.02,0.03,0.03427212399372848
KOS,0,15,2,0,0,0,404.8,567.31,342.632966101695,12.91,18.08,9.26,12.97,2.03,0.05,1.8,2.23,0.71,84.0,1.72,3.15,2.42,2.09,2.900456621004562,0.3,0.16,3.13,5.96,3.82,3.79,0.6253376205787785,0.56,0.01,0.55,0.53,0.63,0.55,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,621.3,356.9581914893616,0.08,0.01,0.01,0.02,-0.06209516172750995
RLJ,7,10,2,1,1,0,167.1,319.05720130932906,342.632966101695,3.17,24.04,2.24,16.97,1.68,0.07,4.8,3.1,0.45,86.0,2.04,4.71,2.91,2.61,2.900456621004562,0.62,0.12,6.92,42.75,12.84,10.68,0.6253376205787785,2.33,0.2,0.3,0.11,0.23,0.24,11.57,40.929550827423164,216.57,41.18283783783783,568.7,356.9581914893616,0.2213313609467454,0.25378457059679754,0.0,0.01,-0.0573440299431176
NGL,0,0,0,0,1,0,129.4,645.81,342.632966101695,2.48,12.48,1.76,8.86,1.39,0.06,3.3,3.97,0.44,16.0,0.26,0.51,0.32,7.295670553935853,2.900456621004562,0.62,1.0148051948051926,8.96,8.8,7.6,7.27,0.02,0.16,0.05,0.03,0.06,0.04,0.2712293144208038,40.087885010266916,40.929550827423164,8.0,5.18,84.5,189.82,0.2213313609467454,0.25378457059679754,0.04,0.3417820324005891,-0.019351601569987158
FENG,3,3,3,1,0,1,72.8,99.0,342.632966101695,0.08,0.11,0.1,0.13,0.57,0.07901136363636362,0.2,2.22,0.43038095238095264,91.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,0.07,0.13,0.1,0.6,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,2.13,0.83,161.5,356.9581914893616,0.01,0.34,0.12,0.03,-0.14629220670589138
NMFC,4,9,2,1,1,0,110.1,734.92,342.632966101695,1.53,11.64,1.04,7.89,1.13,0.03,2.6,4.5391504424778715,0.72,86.0,9.43,9.12,9.24,7.295670553935853,0.03,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,5.58,13.83,6.47,5.27,100.0,159.47,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.009742603104109682
YNDX,3,3,1,0,0,0,337.6,319.05720130932906,342.632966101695,3.55,140.79,2.96,117.2,0.97,0.02,2.4,4.5391504424778715,0.43038095238095264,75.0,0.07,0.06,0.04,0.04,0.16,0.32,0.22,0.3,0.26,0.16,0.12,0.18,0.59,0.34,0.23,0.23,0.28,0.3,0.57,0.49,0.3,0.24,189.79244491080783,356.9581914893616,0.4,0.55,0.34,0.26,-0.1370819566167082
JSD,-1,-1,2,2,1,0,85.57859391395584,114.18,342.632966101695,0.08,0.87,0.07,0.74,1.0527120418848162,0.0,0.2,4.5391504424778715,0.43038095238095264,66.90332975295381,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,200.0,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.036713715427946325
SAVE,2,44,2,2,1,0,68.5,736.02,342.632966101695,7.03,60.12,4.11,35.18,1.64,0.11,1.6,3.33,0.7,72.0,0.92,1.9,1.18,0.96,2.900456621004562,0.61,0.24,4.75,34.098997821350785,6.31,4.93,0.6253376205787785,2.21609126984127,0.28,0.19,0.2487964989059079,0.19,0.19,1.68,40.929550827423164,6.15,4.03,190.3,864.97,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.16651753984033768
EMO,-1,-1,0,2,1,0,85.57859391395584,156.34,342.632966101695,0.9,1.97,0.71,1.54,1.98,0.01,0.7,4.5391504424778715,0.43038095238095264,66.90332975295381,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,540.0,356.9581914893616,0.2213313609467454,0.0,0.0,0.0,-0.016237722885165118
FDUS,4,9,2,2,1,0,24.5,196.72,359.41,0.28,2.23,0.19,1.52,1.51,0.01,1.3,4.5391504424778715,0.45,79.0,4.66,4.73,4.66,4.71,2.900456621004562,0.02,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,5.59,5.6,6.25,32.2,80.6,130.9,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.02085991240978413
SXC,8,45,2,3,1,0,83.9,219.73,944.03,0.97,2.57,1.04,2.77,1.51,0.03,3.9,2.81,0.74,78.0,0.59,0.8,0.74,0.71,2.900456621004562,0.08,0.06,3.81,4.4,4.21,4.1,0.6253376205787785,0.04,0.03,0.16,0.18,0.18,0.17,9.23,19.38,8.38,6.48,213.4,356.9581914893616,0.06,0.06,0.06,0.3417820324005891,-0.02126000178053622
FRAN,6,12,2,4,0,0,2.9,7.95,248.67,0.33,0.85,0.25,0.66,1.15,0.31,2.9,4.5391504424778715,0.97,211.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,195.5,745.64,0.35,0.63,0.55,0.24,0.021566292845291542
DNKN,6,39,2,4,0,0,83.2,319.05720130932906,342.632966101695,1.53,96.07,1.1,68.8,1.28,0.04,2.6,5.8,0.35,79.0,5.91,6.45,5.92,5.69,2.900456621004562,0.09,0.04,16.57,19.17,16.8,16.01,0.6253376205787785,0.14,0.05,0.36,0.34,0.35,0.36,19.76,24.65,20.51,19.15,486.2,356.9581914893616,0.32,0.47,0.4,0.38,-0.048418274293336894
CHEF,9,46,2,3,1,0,29.6,403.72,788.34,1.34,17.42,0.8,10.44,2.17,0.12,2.9,4.32,0.45,79.0,0.53,0.7,0.59,0.55,2.900456621004562,0.17,0.08,9.53,34.098997821350785,10.91,10.1,0.6253376205787785,2.21609126984127,0.08,0.06,0.2487964989059079,0.05,0.06,12.88,40.929550827423164,43.66,32.94,155.3,330.25,0.13,0.17,0.17,0.3417820324005891,0.002564755583703171
HZNP,1,34,2,1,1,0,190.1,319.05720130932906,342.632966101695,2.23,103.9,1.87,86.78,0.83,0.05,5.5,0.68,0.03,79.0,7.32,6.62,5.4,4.65,0.11,0.23,0.16,19.71,19.92,14.38,11.31,0.6253376205787785,0.39,0.27,0.37,0.33,0.38,0.41,23.98,26.11,17.82,13.73,49.5,175.75,0.2213313609467454,0.02,0.2799852724594993,0.3417820324005891,-0.03957578826392538
FIF,-1,-1,2,2,1,0,85.57859391395584,180.07,342.632966101695,0.13,1.31,0.1,1.01,1.09,0.0,0.2,4.5391504424778715,0.43038095238095264,66.90332975295381,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,345.0,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.021692323586041118
TTP,-1,-1,2,2,1,0,85.57859391395584,147.79,342.632966101695,0.04,0.53,0.03,0.42,1.44,0.07901136363636362,0.2,4.5391504424778715,0.43038095238095264,66.90332975295381,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,250.0,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.0636168955463634
CLVS,1,1,2,2,0,1,71.7,743.63,342.632966101695,6.96,67.29,9.04,87.41,1.24,0.29,3.9,4.5391504424778715,0.36,79.0,7.51,5.66,3.84,2.71,0.33,0.47,0.42,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,139.1,281.63,0.0,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.12357595531385845
MN,4,9,1,1,1,0,77.9,271.87,232.94,0.17,0.49,0.11,0.32,0.32,0.02,1.4,4.5391504424778715,0.43038095238095264,78.0,1.71,1.94,1.96,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,17.24,24.42,6.98,41.18283783783783,163.0,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.06,0.10501948488351977
LPI,0,15,2,1,1,0,233.5,206.72,342.632966101695,7.17,6.19,6.36,5.49,2.74,0.12,3.1,2.07,0.81,79.0,1.59,2.6,2.42,2.15,2.900456621004562,0.08,0.13,2.55,2.92,4.17,4.02,0.6253376205787785,2.21609126984127,0.04,0.62,0.89,0.58,0.54,1.17,2.42,43.78980392156866,30.84,342.1,356.9581914893616,0.02,0.07,0.15,0.23,0.030249493629790125
REGI,0,35,2,1,0,0,43.7,977.58,342.632966101695,0.81,20.26,0.82,20.49,1.49,0.09,7.2,0.39,0.16,85.0,0.41,0.5,0.45,0.4,2.900456621004562,0.13,0.11,2.35,5.32,3.66,2.91,0.6253376205787785,0.46,0.26,0.17,0.1,0.12,0.14,2.66,6.95,4.25,3.55,72.0,72.0,0.01,0.01,0.2799852724594993,0.3417820324005891,0.21190735713878284
VSTM,1,1,2,3,0,1,108.2,292.56,324.59,5.53,9.96,4.1,7.38,1.29,0.06,0.9,4.5391504424778715,0.15,79.0,12.41,13.75,4.62,6.21,2.900456621004562,1.97,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,63.3,202.34,0.1,0.11,0.11,0.15,0.22735699823800504
